.pred,id,yield_mg_ha,.row,.config
9.7100191116333,train/test split,11.17977778,20608,pre0_mod0_post0
9.7100191116333,train/test split,10.40927223,20609,pre0_mod0_post0
9.7100191116333,train/test split,11.36251734,20618,pre0_mod0_post0
9.7100191116333,train/test split,9.186283403,20621,pre0_mod0_post0
9.7100191116333,train/test split,8.652548321,20625,pre0_mod0_post0
9.7100191116333,train/test split,8.909092463,20627,pre0_mod0_post0
9.7100191116333,train/test split,7.5706973,20628,pre0_mod0_post0
9.7100191116333,train/test split,7.951481739,20632,pre0_mod0_post0
9.7100191116333,train/test split,11.88577494,20633,pre0_mod0_post0
9.7100191116333,train/test split,11.1365325,20643,pre0_mod0_post0
9.7100191116333,train/test split,10.21091918,20651,pre0_mod0_post0
9.7100191116333,train/test split,8.30155279,20667,pre0_mod0_post0
9.7100191116333,train/test split,9.859512762,20668,pre0_mod0_post0
9.7100191116333,train/test split,9.120131483,20672,pre0_mod0_post0
9.7100191116333,train/test split,9.272773962,20675,pre0_mod0_post0
9.7100191116333,train/test split,10.75528582,20680,pre0_mod0_post0
9.7100191116333,train/test split,9.481964015,20683,pre0_mod0_post0
9.7100191116333,train/test split,8.304942564,20684,pre0_mod0_post0
9.7100191116333,train/test split,11.64679598,20685,pre0_mod0_post0
9.7100191116333,train/test split,8.916128813,20688,pre0_mod0_post0
9.7100191116333,train/test split,7.995856943,20690,pre0_mod0_post0
9.7100191116333,train/test split,11.83513379,20695,pre0_mod0_post0
9.7100191116333,train/test split,9.740203042,20706,pre0_mod0_post0
9.7100191116333,train/test split,11.30191231,20708,pre0_mod0_post0
9.7100191116333,train/test split,12.52695554,20714,pre0_mod0_post0
9.7100191116333,train/test split,8.770522678,20717,pre0_mod0_post0
9.7100191116333,train/test split,11.57247779,20723,pre0_mod0_post0
9.7100191116333,train/test split,10.70829125,20731,pre0_mod0_post0
9.7100191116333,train/test split,13.47691359,20734,pre0_mod0_post0
9.7100191116333,train/test split,10.1626406,20737,pre0_mod0_post0
9.7100191116333,train/test split,6.575901796,20739,pre0_mod0_post0
9.7100191116333,train/test split,8.878122274,20741,pre0_mod0_post0
9.7100191116333,train/test split,8.202119462,20744,pre0_mod0_post0
9.7100191116333,train/test split,9.70692164,20748,pre0_mod0_post0
9.7100191116333,train/test split,12.38376333,20751,pre0_mod0_post0
9.7100191116333,train/test split,10.74208625,20752,pre0_mod0_post0
9.7100191116333,train/test split,10.61019328,20756,pre0_mod0_post0
9.7100191116333,train/test split,8.727739639,20758,pre0_mod0_post0
9.7100191116333,train/test split,7.957542246,20761,pre0_mod0_post0
9.7100191116333,train/test split,7.756877987,20763,pre0_mod0_post0
9.7100191116333,train/test split,14.03098731,20765,pre0_mod0_post0
9.7100191116333,train/test split,9.407543102,20772,pre0_mod0_post0
9.7100191116333,train/test split,7.805259282,20773,pre0_mod0_post0
9.7100191116333,train/test split,8.992450049,20775,pre0_mod0_post0
9.7100191116333,train/test split,10.85384602,20776,pre0_mod0_post0
9.7100191116333,train/test split,8.756295903,20777,pre0_mod0_post0
9.7100191116333,train/test split,11.31798805,20781,pre0_mod0_post0
9.7100191116333,train/test split,8.796459572,20782,pre0_mod0_post0
9.7100191116333,train/test split,12.30641489,20790,pre0_mod0_post0
9.7100191116333,train/test split,9.625310301,20792,pre0_mod0_post0
9.7100191116333,train/test split,11.17494992,20793,pre0_mod0_post0
9.7100191116333,train/test split,9.597883962,20795,pre0_mod0_post0
9.7100191116333,train/test split,11.4349352,20797,pre0_mod0_post0
9.7100191116333,train/test split,9.675437848,20802,pre0_mod0_post0
9.7100191116333,train/test split,10.79365188,20803,pre0_mod0_post0
9.7100191116333,train/test split,9.084590232,20805,pre0_mod0_post0
9.7100191116333,train/test split,10.54203831,20810,pre0_mod0_post0
9.7100191116333,train/test split,5.924603243,20811,pre0_mod0_post0
9.7100191116333,train/test split,10.22293746,20816,pre0_mod0_post0
9.7100191116333,train/test split,5.838574926,20817,pre0_mod0_post0
9.7100191116333,train/test split,9.145606137,20819,pre0_mod0_post0
9.7100191116333,train/test split,10.42914862,20826,pre0_mod0_post0
9.7100191116333,train/test split,9.270719557,20829,pre0_mod0_post0
9.7100191116333,train/test split,9.2764719,20831,pre0_mod0_post0
9.7100191116333,train/test split,10.64249884,20833,pre0_mod0_post0
9.7100191116333,train/test split,11.11973772,20834,pre0_mod0_post0
9.7100191116333,train/test split,10.58964921,20835,pre0_mod0_post0
9.7100191116333,train/test split,12.15192344,20837,pre0_mod0_post0
9.7100191116333,train/test split,9.984420744,20840,pre0_mod0_post0
9.7100191116333,train/test split,8.096985155,20847,pre0_mod0_post0
9.7100191116333,train/test split,9.483453461,20849,pre0_mod0_post0
9.7100191116333,train/test split,9.917036174,20850,pre0_mod0_post0
9.7100191116333,train/test split,7.846193355,20853,pre0_mod0_post0
9.7100191116333,train/test split,9.245758506,20855,pre0_mod0_post0
9.7100191116333,train/test split,9.945386999,20856,pre0_mod0_post0
9.7100191116333,train/test split,8.026673056,20870,pre0_mod0_post0
9.7100191116333,train/test split,9.651401277,20871,pre0_mod0_post0
9.7100191116333,train/test split,7.661091236,20875,pre0_mod0_post0
9.7100191116333,train/test split,9.059115578,20876,pre0_mod0_post0
9.7100191116333,train/test split,10.99303213,20877,pre0_mod0_post0
9.7100191116333,train/test split,11.5602027,20880,pre0_mod0_post0
9.7100191116333,train/test split,11.85064457,20883,pre0_mod0_post0
9.7100191116333,train/test split,8.984591945,20888,pre0_mod0_post0
9.7100191116333,train/test split,9.304000959,20899,pre0_mod0_post0
9.7100191116333,train/test split,9.472256939,20900,pre0_mod0_post0
9.7100191116333,train/test split,10.37557994,20910,pre0_mod0_post0
9.7100191116333,train/test split,10.41564089,20914,pre0_mod0_post0
9.7100191116333,train/test split,9.725873553,20919,pre0_mod0_post0
9.7100191116333,train/test split,9.584838474,20922,pre0_mod0_post0
9.7100191116333,train/test split,9.826950402,20924,pre0_mod0_post0
9.7100191116333,train/test split,5.864306381,20929,pre0_mod0_post0
9.7100191116333,train/test split,9.0808923,20932,pre0_mod0_post0
9.7100191116333,train/test split,9.496498949,20935,pre0_mod0_post0
9.7100191116333,train/test split,8.0442896,20937,pre0_mod0_post0
9.7100191116333,train/test split,7.739107362,20938,pre0_mod0_post0
9.7100191116333,train/test split,12.13256065,20939,pre0_mod0_post0
9.7100191116333,train/test split,10.27958775,20942,pre0_mod0_post0
9.7100191116333,train/test split,11.13078016,20943,pre0_mod0_post0
9.7100191116333,train/test split,12.15140984,20945,pre0_mod0_post0
9.7100191116333,train/test split,10.70829125,20950,pre0_mod0_post0
9.7100191116333,train/test split,8.623889338,20951,pre0_mod0_post0
9.7100191116333,train/test split,13.16556813,20952,pre0_mod0_post0
9.7100191116333,train/test split,9.139751075,20957,pre0_mod0_post0
9.7100191116333,train/test split,8.812843471,20958,pre0_mod0_post0
9.7100191116333,train/test split,10.89724538,20963,pre0_mod0_post0
9.7100191116333,train/test split,8.460872098,20970,pre0_mod0_post0
9.7100191116333,train/test split,8.016709179,20974,pre0_mod0_post0
9.7100191116333,train/test split,12.1144305,20976,pre0_mod0_post0
9.7100191116333,train/test split,8.486141307,20977,pre0_mod0_post0
9.7100191116333,train/test split,8.588861689,20979,pre0_mod0_post0
12.245067596435547,train/test split,16.18308195,20981,pre0_mod0_post0
12.245067596435547,train/test split,13.72857852,20987,pre0_mod0_post0
12.245067596435547,train/test split,10.00456974,20990,pre0_mod0_post0
12.245067596435547,train/test split,15.12650409,20992,pre0_mod0_post0
12.245067596435547,train/test split,11.40954746,20993,pre0_mod0_post0
12.245067596435547,train/test split,12.87414252,20994,pre0_mod0_post0
12.245067596435547,train/test split,11.52048547,20995,pre0_mod0_post0
12.245067596435547,train/test split,11.86082574,20998,pre0_mod0_post0
12.245067596435547,train/test split,13.31943536,21007,pre0_mod0_post0
12.245067596435547,train/test split,11.21493185,21012,pre0_mod0_post0
12.245067596435547,train/test split,12.71852114,21013,pre0_mod0_post0
12.245067596435547,train/test split,12.51003829,21014,pre0_mod0_post0
12.245067596435547,train/test split,14.10145349,21022,pre0_mod0_post0
12.245067596435547,train/test split,6.255552498,21028,pre0_mod0_post0
12.245067596435547,train/test split,14.73069483,21038,pre0_mod0_post0
12.245067596435547,train/test split,9.734869485,21040,pre0_mod0_post0
12.245067596435547,train/test split,13.14793183,21041,pre0_mod0_post0
12.245067596435547,train/test split,9.344393774,21042,pre0_mod0_post0
12.245067596435547,train/test split,14.37340569,21050,pre0_mod0_post0
12.245067596435547,train/test split,13.53099982,21051,pre0_mod0_post0
12.245067596435547,train/test split,12.01591376,21053,pre0_mod0_post0
12.245067596435547,train/test split,10.85805756,21056,pre0_mod0_post0
12.245067596435547,train/test split,14.86581163,21061,pre0_mod0_post0
12.245067596435547,train/test split,13.725971,21066,pre0_mod0_post0
12.245067596435547,train/test split,12.36478772,21069,pre0_mod0_post0
12.245067596435547,train/test split,12.41581209,21074,pre0_mod0_post0
12.245067596435547,train/test split,11.62899375,21083,pre0_mod0_post0
12.245067596435547,train/test split,5.876810611,21088,pre0_mod0_post0
12.245067596435547,train/test split,13.23374286,21091,pre0_mod0_post0
12.245067596435547,train/test split,12.07606444,21098,pre0_mod0_post0
12.245067596435547,train/test split,12.91005514,21101,pre0_mod0_post0
12.245067596435547,train/test split,11.43894129,21108,pre0_mod0_post0
12.245067596435547,train/test split,11.05966605,21109,pre0_mod0_post0
12.245067596435547,train/test split,14.94990406,21110,pre0_mod0_post0
12.245067596435547,train/test split,15.72919616,21120,pre0_mod0_post0
12.245067596435547,train/test split,12.97121327,21126,pre0_mod0_post0
12.245067596435547,train/test split,12.17473527,21131,pre0_mod0_post0
12.245067596435547,train/test split,13.61124025,21132,pre0_mod0_post0
12.245067596435547,train/test split,8.348085118,21135,pre0_mod0_post0
12.245067596435547,train/test split,12.4471023,21136,pre0_mod0_post0
12.245067596435547,train/test split,13.51997714,21137,pre0_mod0_post0
12.245067596435547,train/test split,13.51203606,21138,pre0_mod0_post0
12.245067596435547,train/test split,14.27082359,21142,pre0_mod0_post0
12.245067596435547,train/test split,13.74161611,21145,pre0_mod0_post0
12.245067596435547,train/test split,12.23838239,21148,pre0_mod0_post0
12.245067596435547,train/test split,13.72324496,21150,pre0_mod0_post0
12.245067596435547,train/test split,9.731491567,21156,pre0_mod0_post0
12.245067596435547,train/test split,9.416574591,21158,pre0_mod0_post0
12.245067596435547,train/test split,11.90657582,21159,pre0_mod0_post0
12.245067596435547,train/test split,9.934640867,21161,pre0_mod0_post0
12.245067596435547,train/test split,12.7863166,21165,pre0_mod0_post0
12.245067596435547,train/test split,9.840414676,21177,pre0_mod0_post0
12.245067596435547,train/test split,12.54215815,21182,pre0_mod0_post0
12.245067596435547,train/test split,11.58934764,21184,pre0_mod0_post0
12.245067596435547,train/test split,13.87282164,21185,pre0_mod0_post0
12.245067596435547,train/test split,10.86054655,21188,pre0_mod0_post0
12.245067596435547,train/test split,10.45756661,21190,pre0_mod0_post0
12.245067596435547,train/test split,14.35112327,21195,pre0_mod0_post0
12.245067596435547,train/test split,13.61337367,21197,pre0_mod0_post0
12.245067596435547,train/test split,14.67593696,21206,pre0_mod0_post0
12.245067596435547,train/test split,11.68025517,21207,pre0_mod0_post0
12.245067596435547,train/test split,13.22935749,21208,pre0_mod0_post0
12.245067596435547,train/test split,13.04386818,21215,pre0_mod0_post0
12.245067596435547,train/test split,12.63934744,21216,pre0_mod0_post0
12.245067596435547,train/test split,10.39688257,21222,pre0_mod0_post0
12.245067596435547,train/test split,10.96632879,21226,pre0_mod0_post0
12.245067596435547,train/test split,12.04104074,21231,pre0_mod0_post0
12.245067596435547,train/test split,10.24635771,21235,pre0_mod0_post0
12.245067596435547,train/test split,16.81990879,21238,pre0_mod0_post0
12.245067596435547,train/test split,12.49356352,21239,pre0_mod0_post0
12.245067596435547,train/test split,12.09141323,21244,pre0_mod0_post0
12.245067596435547,train/test split,11.49915124,21252,pre0_mod0_post0
12.245067596435547,train/test split,11.72422739,21258,pre0_mod0_post0
12.245067596435547,train/test split,11.83220231,21259,pre0_mod0_post0
12.245067596435547,train/test split,15.38944851,21261,pre0_mod0_post0
12.245067596435547,train/test split,13.20683802,21267,pre0_mod0_post0
12.245067596435547,train/test split,14.3121883,21269,pre0_mod0_post0
12.245067596435547,train/test split,12.38215141,21270,pre0_mod0_post0
12.245067596435547,train/test split,11.25007408,21276,pre0_mod0_post0
12.245067596435547,train/test split,9.164475078,21277,pre0_mod0_post0
12.245067596435547,train/test split,12.09141323,21281,pre0_mod0_post0
12.245067596435547,train/test split,12.42606438,21286,pre0_mod0_post0
12.245067596435547,train/test split,12.71899524,21290,pre0_mod0_post0
12.245067596435547,train/test split,12.66068167,21291,pre0_mod0_post0
12.245067596435547,train/test split,14.12486189,21293,pre0_mod0_post0
12.245067596435547,train/test split,13.62249998,21297,pre0_mod0_post0
12.245067596435547,train/test split,11.13078016,21301,pre0_mod0_post0
12.245067596435547,train/test split,12.04104074,21303,pre0_mod0_post0
12.245067596435547,train/test split,12.72468437,21307,pre0_mod0_post0
12.245067596435547,train/test split,11.47437982,21317,pre0_mod0_post0
12.245067596435547,train/test split,7.431424272,21318,pre0_mod0_post0
12.245067596435547,train/test split,13.12363451,21323,pre0_mod0_post0
12.245067596435547,train/test split,12.68053436,21324,pre0_mod0_post0
12.245067596435547,train/test split,11.02268672,21325,pre0_mod0_post0
12.245067596435547,train/test split,14.70426408,21328,pre0_mod0_post0
12.245067596435547,train/test split,14.20800613,21329,pre0_mod0_post0
12.245067596435547,train/test split,9.93677429,21336,pre0_mod0_post0
12.245067596435547,train/test split,10.63298141,21341,pre0_mod0_post0
12.245067596435547,train/test split,12.54523977,21342,pre0_mod0_post0
12.245067596435547,train/test split,10.28784094,21343,pre0_mod0_post0
12.245067596435547,train/test split,10.82925635,21344,pre0_mod0_post0
12.245067596435547,train/test split,12.4168788,21347,pre0_mod0_post0
12.245067596435547,train/test split,12.86489768,21349,pre0_mod0_post0
12.245067596435547,train/test split,13.08588477,21351,pre0_mod0_post0
12.245067596435547,train/test split,11.02541276,21353,pre0_mod0_post0
12.245067596435547,train/test split,12.3387718,21354,pre0_mod0_post0
12.245067596435547,train/test split,13.2959677,21356,pre0_mod0_post0
12.245067596435547,train/test split,10.75245311,21368,pre0_mod0_post0
12.245067596435547,train/test split,10.14727205,21372,pre0_mod0_post0
12.245067596435547,train/test split,12.1406005,21378,pre0_mod0_post0
12.245067596435547,train/test split,12.9166332,21381,pre0_mod0_post0
12.245067596435547,train/test split,13.48987217,21382,pre0_mod0_post0
12.245067596435547,train/test split,13.05832805,21383,pre0_mod0_post0
12.245067596435547,train/test split,8.083303592,21386,pre0_mod0_post0
12.245067596435547,train/test split,13.55440822,21387,pre0_mod0_post0
12.245067596435547,train/test split,11.60558535,21395,pre0_mod0_post0
12.245067596435547,train/test split,10.94920214,21396,pre0_mod0_post0
12.245067596435547,train/test split,10.64210772,21397,pre0_mod0_post0
12.245067596435547,train/test split,13.98441153,21399,pre0_mod0_post0
12.245067596435547,train/test split,13.42136557,21400,pre0_mod0_post0
12.245067596435547,train/test split,13.10455222,21406,pre0_mod0_post0
12.245067596435547,train/test split,11.84761037,21407,pre0_mod0_post0
12.245067596435547,train/test split,12.16774238,21410,pre0_mod0_post0
12.245067596435547,train/test split,5.011174134,21420,pre0_mod0_post0
12.245067596435547,train/test split,9.325311486,21422,pre0_mod0_post0
12.245067596435547,train/test split,13.43795887,21424,pre0_mod0_post0
12.245067596435547,train/test split,12.69013476,21428,pre0_mod0_post0
12.245067596435547,train/test split,14.69501925,21437,pre0_mod0_post0
12.245067596435547,train/test split,12.53119473,21440,pre0_mod0_post0
12.245067596435547,train/test split,12.75016692,21441,pre0_mod0_post0
12.245067596435547,train/test split,12.60592381,21442,pre0_mod0_post0
12.245067596435547,train/test split,13.41567644,21444,pre0_mod0_post0
12.245067596435547,train/test split,12.0438853,21446,pre0_mod0_post0
12.245067596435547,train/test split,10.93379408,21447,pre0_mod0_post0
12.245067596435547,train/test split,12.23251547,21458,pre0_mod0_post0
12.245067596435547,train/test split,9.131051451,21461,pre0_mod0_post0
12.258065223693848,train/test split,11.35244486,21462,pre0_mod0_post0
12.258065223693848,train/test split,12.43635543,21463,pre0_mod0_post0
12.258065223693848,train/test split,11.65324535,21464,pre0_mod0_post0
12.258065223693848,train/test split,12.10591205,21466,pre0_mod0_post0
12.258065223693848,train/test split,12.0914901,21469,pre0_mod0_post0
12.258065223693848,train/test split,13.78658325,21470,pre0_mod0_post0
12.258065223693848,train/test split,9.614858505,21475,pre0_mod0_post0
12.258065223693848,train/test split,10.62249919,21478,pre0_mod0_post0
12.258065223693848,train/test split,12.63362038,21488,pre0_mod0_post0
12.258065223693848,train/test split,11.43287492,21489,pre0_mod0_post0
12.258065223693848,train/test split,14.27241249,21502,pre0_mod0_post0
12.258065223693848,train/test split,12.82449979,21504,pre0_mod0_post0
12.258065223693848,train/test split,10.28989647,21505,pre0_mod0_post0
12.258065223693848,train/test split,10.83382949,21507,pre0_mod0_post0
12.258065223693848,train/test split,11.65443397,21508,pre0_mod0_post0
12.258065223693848,train/test split,12.1863289,21511,pre0_mod0_post0
12.258065223693848,train/test split,11.20347097,21515,pre0_mod0_post0
12.258065223693848,train/test split,17.08092703,21519,pre0_mod0_post0
12.258065223693848,train/test split,13.4070564,21522,pre0_mod0_post0
12.258065223693848,train/test split,12.12344421,21523,pre0_mod0_post0
12.258065223693848,train/test split,12.3320737,21529,pre0_mod0_post0
12.258065223693848,train/test split,13.85626289,21541,pre0_mod0_post0
12.258065223693848,train/test split,13.44194904,21549,pre0_mod0_post0
12.258065223693848,train/test split,9.287730054,21550,pre0_mod0_post0
12.258065223693848,train/test split,15.06577773,21556,pre0_mod0_post0
12.258065223693848,train/test split,8.490798944,21559,pre0_mod0_post0
12.258065223693848,train/test split,13.37764462,21560,pre0_mod0_post0
12.258065223693848,train/test split,10.15280879,21568,pre0_mod0_post0
12.258065223693848,train/test split,14.70352551,21572,pre0_mod0_post0
12.258065223693848,train/test split,11.18734534,21580,pre0_mod0_post0
12.258065223693848,train/test split,12.67746731,21583,pre0_mod0_post0
12.258065223693848,train/test split,13.71609799,21594,pre0_mod0_post0
12.258065223693848,train/test split,14.0639679,21595,pre0_mod0_post0
12.258065223693848,train/test split,13.25152528,21597,pre0_mod0_post0
12.258065223693848,train/test split,12.23235496,21599,pre0_mod0_post0
12.258065223693848,train/test split,14.18421677,21602,pre0_mod0_post0
12.258065223693848,train/test split,10.78974484,21606,pre0_mod0_post0
12.258065223693848,train/test split,10.36487868,21608,pre0_mod0_post0
12.258065223693848,train/test split,12.46565495,21611,pre0_mod0_post0
12.258065223693848,train/test split,10.42986326,21612,pre0_mod0_post0
12.258065223693848,train/test split,12.62024179,21622,pre0_mod0_post0
12.258065223693848,train/test split,13.78446354,21634,pre0_mod0_post0
12.258065223693848,train/test split,11.50796939,21635,pre0_mod0_post0
12.258065223693848,train/test split,11.49220034,21636,pre0_mod0_post0
12.258065223693848,train/test split,14.76975154,21641,pre0_mod0_post0
12.258065223693848,train/test split,12.33690083,21645,pre0_mod0_post0
12.258065223693848,train/test split,12.72609513,21646,pre0_mod0_post0
12.258065223693848,train/test split,13.4850762,21650,pre0_mod0_post0
12.258065223693848,train/test split,11.74910108,21652,pre0_mod0_post0
12.258065223693848,train/test split,13.39245617,21655,pre0_mod0_post0
12.258065223693848,train/test split,11.789342510000001,21661,pre0_mod0_post0
12.258065223693848,train/test split,13.25273371,21664,pre0_mod0_post0
12.258065223693848,train/test split,15.60423648,21666,pre0_mod0_post0
12.258065223693848,train/test split,13.89366484,21671,pre0_mod0_post0
12.258065223693848,train/test split,12.61143278,21677,pre0_mod0_post0
12.258065223693848,train/test split,12.31152376,21679,pre0_mod0_post0
12.258065223693848,train/test split,13.71840921,21680,pre0_mod0_post0
12.258065223693848,train/test split,15.29232899,21681,pre0_mod0_post0
12.258065223693848,train/test split,9.69540742,21696,pre0_mod0_post0
12.258065223693848,train/test split,12.46261736,21697,pre0_mod0_post0
12.258065223693848,train/test split,11.526875069999999,21701,pre0_mod0_post0
12.258065223693848,train/test split,11.11349232,21704,pre0_mod0_post0
12.258065223693848,train/test split,9.119526899,21708,pre0_mod0_post0
12.258065223693848,train/test split,8.667388481,21709,pre0_mod0_post0
12.258065223693848,train/test split,12.7860809,21711,pre0_mod0_post0
12.258065223693848,train/test split,8.57633347,21712,pre0_mod0_post0
12.258065223693848,train/test split,8.335043302,21732,pre0_mod0_post0
12.258065223693848,train/test split,14.78732333,21733,pre0_mod0_post0
12.258065223693848,train/test split,13.84775764,21736,pre0_mod0_post0
12.258065223693848,train/test split,12.48914344,21737,pre0_mod0_post0
12.258065223693848,train/test split,10.92075074,21738,pre0_mod0_post0
12.258065223693848,train/test split,10.78740061,21741,pre0_mod0_post0
12.258065223693848,train/test split,11.3580512,21751,pre0_mod0_post0
12.258065223693848,train/test split,10.85534354,21753,pre0_mod0_post0
12.258065223693848,train/test split,14.23611991,21764,pre0_mod0_post0
12.258065223693848,train/test split,10.87370774,21766,pre0_mod0_post0
12.258065223693848,train/test split,11.16390308,21770,pre0_mod0_post0
12.258065223693848,train/test split,12.96051771,21771,pre0_mod0_post0
12.258065223693848,train/test split,14.30086016,21772,pre0_mod0_post0
12.258065223693848,train/test split,12.87431624,21775,pre0_mod0_post0
12.258065223693848,train/test split,12.94923901,21776,pre0_mod0_post0
12.258065223693848,train/test split,9.267734798,21777,pre0_mod0_post0
12.258065223693848,train/test split,13.00690036,21781,pre0_mod0_post0
12.258065223693848,train/test split,12.99397081,21785,pre0_mod0_post0
12.258065223693848,train/test split,13.82340411,21790,pre0_mod0_post0
12.258065223693848,train/test split,13.81639784,21797,pre0_mod0_post0
12.258065223693848,train/test split,11.67904504,21804,pre0_mod0_post0
12.258065223693848,train/test split,9.665870179,21807,pre0_mod0_post0
12.258065223693848,train/test split,11.62614478,21808,pre0_mod0_post0
12.258065223693848,train/test split,8.358578008,21809,pre0_mod0_post0
12.258065223693848,train/test split,12.2737322,21813,pre0_mod0_post0
12.258065223693848,train/test split,11.35216092,21815,pre0_mod0_post0
12.258065223693848,train/test split,11.9078877,21816,pre0_mod0_post0
12.258065223693848,train/test split,10.76799967,21820,pre0_mod0_post0
12.258065223693848,train/test split,13.36417358,21821,pre0_mod0_post0
12.258065223693848,train/test split,9.128613253,21830,pre0_mod0_post0
12.258065223693848,train/test split,10.79066932,21833,pre0_mod0_post0
12.258065223693848,train/test split,12.29311994,21836,pre0_mod0_post0
12.258065223693848,train/test split,12.68601878,21840,pre0_mod0_post0
12.258065223693848,train/test split,10.73214292,21842,pre0_mod0_post0
12.258065223693848,train/test split,10.42513519,21844,pre0_mod0_post0
12.258065223693848,train/test split,13.36886203,21846,pre0_mod0_post0
12.258065223693848,train/test split,11.95428356,21847,pre0_mod0_post0
12.258065223693848,train/test split,10.73761058,21849,pre0_mod0_post0
12.258065223693848,train/test split,10.1956652,21850,pre0_mod0_post0
12.258065223693848,train/test split,12.05655784,21853,pre0_mod0_post0
12.258065223693848,train/test split,10.59798717,21854,pre0_mod0_post0
12.258065223693848,train/test split,10.23541799,21855,pre0_mod0_post0
12.258065223693848,train/test split,12.75287874,21859,pre0_mod0_post0
12.258065223693848,train/test split,12.32603815,21860,pre0_mod0_post0
12.258065223693848,train/test split,12.37393959,21862,pre0_mod0_post0
12.258065223693848,train/test split,12.38893604,21868,pre0_mod0_post0
12.258065223693848,train/test split,11.64524197,21870,pre0_mod0_post0
12.258065223693848,train/test split,10.4538404,21871,pre0_mod0_post0
12.258065223693848,train/test split,9.464491279,21872,pre0_mod0_post0
12.258065223693848,train/test split,11.25678065,21876,pre0_mod0_post0
12.258065223693848,train/test split,8.231600213,21881,pre0_mod0_post0
12.258065223693848,train/test split,8.824517643,21882,pre0_mod0_post0
12.258065223693848,train/test split,11.67178124,21883,pre0_mod0_post0
12.258065223693848,train/test split,11.59215021,21885,pre0_mod0_post0
12.258065223693848,train/test split,9.521914902,21886,pre0_mod0_post0
12.258065223693848,train/test split,9.307797944,21887,pre0_mod0_post0
12.258065223693848,train/test split,12.8646884,21895,pre0_mod0_post0
12.258065223693848,train/test split,8.486566131,21896,pre0_mod0_post0
12.258065223693848,train/test split,10.62605184,21901,pre0_mod0_post0
12.258065223693848,train/test split,11.34469901,21904,pre0_mod0_post0
12.258065223693848,train/test split,10.8116683,21906,pre0_mod0_post0
12.258065223693848,train/test split,11.88253045,21908,pre0_mod0_post0
12.258065223693848,train/test split,11.15449976,21911,pre0_mod0_post0
12.258065223693848,train/test split,12.05815588,21912,pre0_mod0_post0
12.258065223693848,train/test split,9.04276836,21924,pre0_mod0_post0
12.258065223693848,train/test split,11.64394769,21934,pre0_mod0_post0
12.258065223693848,train/test split,9.743407921,21937,pre0_mod0_post0
12.258065223693848,train/test split,12.04715453,21939,pre0_mod0_post0
12.258065223693848,train/test split,10.59436188,21940,pre0_mod0_post0
12.258065223693848,train/test split,11.68696258,21941,pre0_mod0_post0
12.258065223693848,train/test split,10.54933293,21942,pre0_mod0_post0
12.258065223693848,train/test split,12.87910374,21945,pre0_mod0_post0
12.258065223693848,train/test split,11.93646744,21946,pre0_mod0_post0
12.258065223693848,train/test split,12.73378155,21947,pre0_mod0_post0
12.258065223693848,train/test split,9.844638852,21949,pre0_mod0_post0
5.21405029296875,train/test split,2.507969389,21954,pre0_mod0_post0
5.21405029296875,train/test split,4.030593552,21957,pre0_mod0_post0
5.21405029296875,train/test split,4.490678126,21959,pre0_mod0_post0
5.21405029296875,train/test split,3.278757426,21964,pre0_mod0_post0
5.21405029296875,train/test split,3.214120628,21965,pre0_mod0_post0
5.21405029296875,train/test split,1.82061598,21967,pre0_mod0_post0
5.21405029296875,train/test split,4.801304549,21979,pre0_mod0_post0
5.21405029296875,train/test split,7.67344336,21981,pre0_mod0_post0
5.21405029296875,train/test split,7.886305662,21982,pre0_mod0_post0
5.21405029296875,train/test split,5.021100478,21991,pre0_mod0_post0
5.21405029296875,train/test split,2.637242985,21993,pre0_mod0_post0
5.21405029296875,train/test split,5.211775179,21994,pre0_mod0_post0
5.21405029296875,train/test split,2.776069576,21995,pre0_mod0_post0
5.21405029296875,train/test split,5.607839277,21997,pre0_mod0_post0
5.21405029296875,train/test split,1.77431477,21998,pre0_mod0_post0
5.21405029296875,train/test split,2.414365445,22001,pre0_mod0_post0
5.21405029296875,train/test split,5.28804506,22009,pre0_mod0_post0
5.21405029296875,train/test split,3.665191488,22010,pre0_mod0_post0
5.21405029296875,train/test split,5.370940405,22014,pre0_mod0_post0
5.21405029296875,train/test split,4.417412816,22015,pre0_mod0_post0
5.21405029296875,train/test split,4.308092654,22019,pre0_mod0_post0
5.21405029296875,train/test split,5.07333379,22023,pre0_mod0_post0
5.21405029296875,train/test split,6.427933093,22028,pre0_mod0_post0
5.21405029296875,train/test split,6.177860335,22029,pre0_mod0_post0
5.21405029296875,train/test split,6.858434202,22030,pre0_mod0_post0
5.21405029296875,train/test split,5.52440465,22032,pre0_mod0_post0
5.21405029296875,train/test split,7.410196711,22033,pre0_mod0_post0
5.21405029296875,train/test split,5.439198096,22034,pre0_mod0_post0
5.21405029296875,train/test split,5.083811269,22035,pre0_mod0_post0
5.21405029296875,train/test split,7.34733184,22041,pre0_mod0_post0
5.21405029296875,train/test split,7.605724948,22042,pre0_mod0_post0
5.21405029296875,train/test split,4.756929345,22044,pre0_mod0_post0
5.21405029296875,train/test split,4.61409666,22048,pre0_mod0_post0
5.21405029296875,train/test split,4.279202548,22049,pre0_mod0_post0
5.21405029296875,train/test split,5.077108764,22050,pre0_mod0_post0
5.21405029296875,train/test split,7.76982075,22052,pre0_mod0_post0
